Axis1,Axis2,Axis3,label_name
-0.828,0.379,0.242,grazing
-0.715,0.242,0.254,grazing
-0.609,0.234,0.16,grazing
-0.816,0.332,0.07,grazing
-0.742,0.207,0.047,grazing
-0.695,0.098,0.211,grazing
-0.723,0.16,0.203,grazing
-0.77,0.414,0.262,grazing
-0.75,0.305,0.223,grazing
-0.887,0.27,0.203,grazing
-0.824,0.297,0.195,grazing
-0.961,0.215,0.16,grazing
-0.945,0.344,0.141,grazing
-0.637,0.219,0.273,grazing
-0.543,0.41,0.055,grazing
-0.625,0.348,0.109,grazing
-0.84,0.309,0.098,grazing
-0.77,0.324,0.297,grazing
-0.883,0.23,0.242,grazing
-0.82,0.234,0.332,grazing
-0.766,0.207,0.316,grazing
-0.762,0.137,0.355,grazing
-0.852,0.266,0.41,grazing
-0.852,0.313,0.391,grazing
-0.602,0.301,0.449,grazing
-0.609,0.289,0.41,grazing
-1.11,0.074,0.211,grazing
-0.766,0.113,0.504,grazing
-0.699,0.098,0.371,grazing
-0.711,0.195,0.273,grazing
-0.898,0.305,0.477,grazing
-0.809,0.547,0.574,grazing
-0.785,0.547,0.48,grazing
-1.12,0.602,0.594,grazing
-1.2,0.645,0.375,grazing
-0.828,0.262,0.281,grazing
-0.508,0.086,0.145,grazing
-0.152,0.074,0.262,grazing
-0.324,0.164,0.273,grazing
-1.05,0.297,0.188,grazing
-0.879,0.34,0.117,grazing
-0.68,0.359,0.305,grazing
-0.742,0.285,0.281,grazing
-0.926,0.414,0.168,grazing
-0.645,0.262,0.348,grazing
-0.801,0.273,0.313,grazing
-0.688,0.609,0.488,grazing
-0.906,0.613,0.438,grazing
-1.01,0.402,0.352,grazing
-0.906,0.219,0.348,grazing
-0.578,0.219,0.398,grazing
-0.418,0.266,0.379,grazing
-0.973,0.199,0.273,grazing
-0.707,0.23,0.59,grazing
-0.875,0.223,0.301,grazing
-0.477,0.16,0.398,grazing
-1.11,0.223,0.184,grazing
-0.715,0.129,0.5,grazing
-0.688,0.391,0.547,grazing
-1.09,1.08,0.711,grazing
-1.42,0.953,0.504,grazing
-0.609,0.098,0.32,grazing
-0.273,-0.223,0.191,grazing
-0.285,-0.215,0.398,grazing
-0.871,0.621,0.289,grazing
-0.652,0.301,0.188,grazing
-0.629,0.207,0.297,grazing
-0.461,0.07,0.297,grazing
-0.965,0.227,0.082,grazing
-1.2,0.066,0.336,grazing
-1.62,0.293,0.375,grazing
-1.35,0.75,0.348,grazing
-0.531,0.328,0.348,grazing
0.109,0.188,0.246,grazing
0.004,-0.039,0.281,grazing
-0.813,0.141,0.309,grazing
-2.02,1.09,0.148,grazing
-0.867,0.176,0.363,grazing
-0.336,0.023,0.176,grazing
-0.723,0.063,-0.027,grazing
-0.59,0.156,0.078,grazing
-0.715,0.359,0.152,grazing
-0.711,0.23,0.234,grazing
-1.13,0.414,0.164,grazing
-0.73,0.285,0.297,grazing
-0.719,0.117,0.172,grazing
-0.832,0.875,0.402,grazing
-0.992,0.766,0.566,grazing
-0.77,0.453,0.465,grazing
-0.898,0.371,0.383,grazing
-0.836,0.277,0.363,grazing
-0.832,0.176,0.336,grazing
-0.895,0.066,0.297,grazing
-0.719,-0.016,0.242,grazing
-0.488,0.043,0.234,grazing
-0.508,-0.008,0.223,grazing
-0.383,0.348,0.266,grazing
-0.672,0.379,0.141,grazing
-1.06,0.082,0.07,grazing
-0.926,0.164,0.039,grazing
-1.02,0.109,0.172,grazing
-0.836,0.285,0.254,grazing
-0.793,0.316,0.246,grazing
-0.875,0.332,0.293,grazing
-0.824,0.371,0.27,grazing
-0.82,0.324,0.211,grazing
-0.734,0.391,0.289,grazing
-0.695,0.305,0.246,grazing
-0.656,0.27,0.281,grazing
-0.957,0.34,0.145,grazing
-0.801,0.301,0.156,grazing
-0.773,0.344,0.254,grazing
-0.742,0.301,0.285,grazing
-0.754,0.414,0.309,grazing
-0.766,0.414,0.324,grazing
-0.836,0.414,0.348,grazing
-0.848,0.367,0.324,grazing
-0.758,0.289,0.297,grazing
-0.656,0.313,0.203,grazing
-0.547,0.133,0.332,grazing
-0.453,0.219,0.195,grazing
-1.05,0.137,0.148,grazing
-1.1,0.098,0.125,grazing
-0.852,0.09,0.309,grazing
-0.855,0.141,0.293,grazing
-0.785,0.273,0.297,grazing
-0.758,0.258,0.215,grazing
-0.746,0.371,0.246,grazing
-0.664,0.371,0.25,grazing
-0.664,0.281,0.27,grazing
-0.906,0.352,0.234,grazing
-0.945,0.48,0.332,grazing
-0.914,0.379,0.336,grazing
-0.754,0.262,0.313,grazing
-0.801,0.324,0.223,grazing
-0.738,0.352,0.148,grazing
-0.547,0.234,0.375,grazing
-0.457,0.219,0.285,grazing
-0.859,0.305,0.203,grazing
-0.762,0.316,0.406,grazing
-0.875,0.445,0.449,grazing
-0.605,0.602,0.617,grazing
-0.734,1.06,0.66,grazing
-0.938,0.469,0.387,grazing
-0.906,0.313,0.301,grazing
-0.66,-0.031,0.344,grazing
-0.391,0.211,0.301,grazing
-0.727,0.242,0.285,grazing
-0.633,0.344,0.484,grazing
-0.832,0.332,0.422,grazing
-0.602,0.234,0.355,grazing
-1.12,0.242,0.141,grazing
-0.801,0.246,0.469,grazing
-1.34,0.391,0.461,grazing
-1.16,0.398,0.367,grazing
-0.957,0.195,0.355,grazing
-0.777,0.328,0.191,grazing
-0.469,0.391,0.309,grazing
-0.449,0.156,0.316,grazing
-0.473,0.18,0.254,grazing
-0.457,0.297,0.313,grazing
-0.961,0.367,0.055,grazing
-1.13,0.355,0.094,grazing
-0.918,0.07,0.031,grazing
-0.738,-0.02,0.18,grazing
-0.695,0.18,0.254,grazing
-0.695,0.383,0.309,grazing
-0.84,0.508,0.344,grazing
-0.883,0.48,0.23,grazing
-0.746,0.445,0.191,grazing
-0.645,0.633,0.258,grazing
-0.656,0.359,0.215,grazing
-0.641,0.156,0.191,grazing
-1,0.387,0.16,grazing
-0.754,0.34,0.191,grazing
-0.672,0.391,0.262,grazing
-0.422,0.383,0.324,grazing
-0.801,0.375,0.168,grazing
-0.797,0.211,0.316,grazing
-1.37,0.281,0.34,grazing
-1.26,0.699,0.414,grazing
-1.07,0.488,0.332,grazing
-0.633,0.188,0.082,grazing
-0.25,0.055,0.152,grazing
-0.203,0.293,0.246,grazing
-0.738,0.535,0.258,grazing
-1,0.484,0.25,grazing
-1.09,0.273,-0.012,grazing
-0.906,0.246,0.086,grazing
-0.73,0.063,0.156,grazing
-0.723,0.266,0.109,grazing
-0.73,0.395,0.242,grazing
-0.789,0.418,0.133,grazing
-0.75,0.34,0.211,grazing
-0.625,0.344,0.277,grazing
-0.742,0.488,0.25,grazing
-0.727,0.5,0.246,grazing
-0.805,0.348,0.168,grazing
-0.895,0.262,0.09,grazing
-0.809,0.242,0.031,grazing
-0.695,0.285,0.191,grazing
-0.707,0.379,0.215,grazing
-0.781,0.387,0.207,grazing
-0.785,0.324,0.191,grazing
-0.781,0.34,0.188,grazing
-0.711,0.43,0.207,grazing
-0.695,0.313,0.113,grazing
-0.699,0.504,0.293,grazing
-0.738,0.461,0.32,grazing
-0.766,0.371,0.242,grazing
-1,0.469,0.188,grazing
-0.871,0.438,0.211,grazing
-0.762,0.488,0.328,grazing
-0.809,0.473,0.398,grazing
-0.895,0.496,0.367,grazing
-0.813,0.367,0.348,grazing
-0.738,0.234,0.293,grazing
-0.656,0.168,0.223,grazing
-0.652,0.066,0.176,grazing
-0.77,0.039,0.121,grazing
-0.758,0.18,0.156,grazing
-0.813,0.113,0.289,grazing
-0.75,0.477,0.273,grazing
-0.902,0.203,0.223,grazing
-0.922,0.23,0.168,grazing
-0.887,0.148,0.16,grazing
-0.785,-0.027,0.254,grazing
-0.82,-0.004,0.199,grazing
-0.785,0.07,0.242,grazing
-0.727,0.047,0.223,grazing
-0.777,0.043,0.219,grazing
-0.758,0.109,0.227,grazing
-0.84,0.027,0.176,grazing
-0.84,-0.039,0.094,grazing
-0.652,0.043,0.336,grazing
-0.711,-0.148,0.195,grazing
-0.832,-0.07,0.086,grazing
-0.824,-0.047,0.063,grazing
-0.871,0.066,0.141,grazing
-0.879,0.109,0.215,grazing
-0.98,0.172,0.227,grazing
-0.867,0.016,0.246,grazing
-0.836,-0.02,0.227,grazing
-0.766,0.055,0.246,grazing
-0.797,0.043,0.25,grazing
-0.762,0.172,0.25,grazing
-0.676,-0.102,0.371,grazing
-0.973,0.137,0.176,grazing
-0.793,0.039,0.215,grazing
-0.773,0.176,0.285,grazing
-0.711,0.102,0.25,grazing
-0.887,0.133,0.203,grazing
-0.848,0.059,0.246,grazing
-0.855,0.453,0.27,grazing
-0.73,0.234,0.25,grazing
-1.5,0.109,0.082,grazing
-0.852,0.207,0.137,grazing
-1.05,-0.063,0.066,grazing
-0.871,0.09,0.027,grazing
-0.523,0.332,0.082,grazing
-0.332,0.152,0.113,grazing
-0.434,0.098,0.043,grazing
-0.523,0.207,0.156,grazing
-0.914,0.258,0.148,grazing
-1.18,0.418,0.094,grazing
-0.926,0.191,-0.008,grazing
-0.738,0.152,0.242,grazing
-0.695,0.137,0.207,grazing
-0.652,0.293,0.16,grazing
-0.707,0.211,0.207,grazing
-0.965,0.363,0.051,grazing
-0.875,0.211,0.191,grazing
-0.82,0.281,0.258,grazing
-0.809,0.344,0.254,grazing
-0.633,0.473,0.34,grazing
-0.992,0.703,0.27,grazing
-1.02,0.445,0.285,grazing
-0.707,0.27,0.199,grazing
-0.641,0.047,0.219,grazing
-0.816,0.559,0.355,grazing
-0.938,0.559,0.363,grazing
-0.656,0.293,0.188,grazing
-0.652,0.176,0.148,grazing
-0.961,0.301,-0.004,grazing
-0.551,0.27,0.293,grazing
-0.594,0.465,0.246,grazing
-0.566,0.445,0.332,grazing
-0.836,0.371,0.293,grazing
-0.926,0.34,0.191,grazing
-0.824,0.289,0.266,grazing
-0.785,0.258,0.18,grazing
-1.02,0.273,0.012,grazing
-0.652,0.344,0.219,grazing
-0.66,0.387,0.246,grazing
-0.629,0.164,0.297,grazing
-0.828,0.965,0.367,grazing
-0.695,0.727,0.316,grazing
-0.953,0.387,0.23,grazing
-0.754,0.152,0.262,grazing
-0.523,0.129,0.277,grazing
-0.594,0.324,0.309,grazing
-0.879,0.418,0.402,grazing
-0.887,0.422,0.453,grazing
-0.684,0.211,0.332,grazing
-0.582,0.086,0.23,grazing
-0.98,0.238,0.246,grazing
-0.859,0.414,0.484,grazing
-1.27,0.465,0.449,grazing
-1.48,0.414,0.398,grazing
-1,0.215,0.227,grazing
-0.391,0.082,0.148,grazing
0.008,-0.086,0.328,grazing
-0.297,0.48,0.414,grazing
-1.13,0.723,0.246,grazing
-1.22,0.387,0.273,grazing
-0.754,0.281,0.121,grazing
-1.11,0.074,-0.051,grazing
-0.758,0.168,-0.063,grazing
-0.184,0.023,0.254,grazing
-0.305,0.133,0.176,grazing
-0.633,0.258,0.27,grazing
-1.28,0.477,0.234,grazing
-1.06,0.184,0.277,grazing
-0.531,0.207,0.207,grazing
-0.609,0.215,0.383,grazing
-1.36,1.6,0.582,grazing
-1.16,0.652,0.441,grazing
-0.605,-0.027,0.133,grazing
-0.477,-0.09,0.086,grazing
-0.965,0.371,0.066,grazing
-0.469,0.195,0.152,grazing
-0.531,0.352,0.234,grazing
-0.496,0.473,0.359,grazing
-0.977,0.395,0.039,grazing
-0.719,0.301,0.32,grazing
-0.609,0.148,0.254,grazing
-0.77,0.246,0.363,grazing
-1.11,1.04,0.488,grazing
-1.25,0.832,0.57,grazing
-0.813,0.434,0.301,grazing
-0.512,0.172,0.258,grazing
-0.852,0.332,0.043,grazing
-0.293,0.203,0.137,grazing
-0.492,0.293,0.191,grazing
-0.379,0.387,0.332,grazing
-0.926,0.543,0.227,grazing
-1.07,0.445,0.383,grazing
-1.34,0.637,0.406,grazing
-0.82,0.871,0.387,grazing
-0.551,0.32,0.215,grazing
-0.723,-0.094,0.086,grazing
-0.816,0.336,0.09,grazing
-0.773,0.309,0.219,grazing
-0.512,0.105,0.094,grazing
-0.441,0.223,0.176,grazing
-0.734,0.215,0.039,grazing
-0.801,0.121,0.086,grazing
-0.809,0.148,0.066,grazing
-0.68,0.309,0.285,grazing
-0.91,0.379,0.316,grazing
-1,0.547,0.383,grazing
-0.828,0.406,0.313,grazing
-0.746,0.457,0.316,grazing
-0.68,0.375,0.309,grazing
-0.594,0.367,0.426,grazing
-0.93,0.336,0.148,grazing
-0.926,0.301,0.207,grazing
-0.637,0.285,0.477,grazing
-0.82,0.324,0.344,grazing
-0.52,0.402,0.262,grazing
-0.934,0.316,0.313,grazing
-0.863,0.656,0.465,grazing
-0.707,1.16,0.668,grazing
-1.12,0.672,0.559,grazing
-0.527,0.031,0.141,grazing
-0.684,0.199,0.219,grazing
-0.883,0.309,0.379,grazing
-0.875,0.438,0.395,grazing
-0.52,0.5,0.375,grazing
-0.563,0.27,0.234,grazing
-0.652,0.086,0.145,grazing
-0.672,0.16,0.266,grazing
-0.668,0.047,0.242,grazing
-0.883,0.145,0.246,grazing
-0.93,0.207,0.266,grazing
-0.891,0.281,0.242,grazing
-0.875,0.313,0.242,grazing
-0.82,0.234,0.254,grazing
-0.82,0.152,0.082,grazing
-0.656,0.164,0.207,grazing
-0.66,0.152,0.25,grazing
-0.945,0.32,0.148,grazing
-0.914,0.27,0.145,grazing
-0.813,0.188,0.246,grazing
-0.805,0.23,0.293,grazing
-0.813,0.32,0.316,grazing
-0.797,0.375,0.348,grazing
-0.797,0.336,0.305,grazing
-0.766,0.324,0.27,grazing
-0.816,0.234,0.254,grazing
-0.797,0.27,0.156,grazing
-0.734,0.301,0.301,grazing
-0.664,0.176,0.316,grazing
-0.684,0.164,0.207,grazing
-0.91,0.09,0.188,grazing
-0.777,0.039,0.332,grazing
-0.859,0.242,0.238,grazing
-0.629,0.313,0.363,grazing
-0.996,0.344,0.063,grazing
-0.957,0.344,0.309,grazing
-1.04,0.48,0.188,grazing
-0.59,0.527,0.316,grazing
-1.53,0.266,0.086,grazing
-0.855,0.273,0,grazing
-0.582,0.145,0.145,grazing
-0.445,0.07,0.09,grazing
-0.578,0.203,0.125,grazing
-0.777,0.23,-0.117,grazing
-0.48,0.137,0.258,grazing
-0.594,0.156,0.137,grazing
-0.824,0.227,0.07,grazing
-1.12,0.305,0.203,grazing
-0.836,0.574,0.203,grazing
-0.816,0.539,0.102,grazing
-1.1,0.441,0.148,grazing
-0.793,0.266,0.121,grazing
-0.727,0.004,0.148,grazing
-0.473,0.199,0.215,grazing
-0.613,0.262,0.359,grazing
-0.688,0.418,0.301,grazing
-0.758,0.328,0.191,grazing
-1.09,0.109,0.109,grazing
-0.789,0.172,0.332,grazing
-0.945,0.254,0.176,grazing
-0.5,0.352,0.41,grazing
-0.93,0.246,0.094,grazing
-0.883,0.254,0.164,grazing
-0.898,0.277,0.305,grazing
-0.813,0.125,0.254,grazing
-0.871,0.16,0.125,grazing
-0.895,0.172,0.223,grazing
-0.977,0.266,0.199,grazing
-1.08,0.383,0.25,grazing
-0.809,-0.055,0.102,grazing
-0.629,-0.344,0.016,grazing
-0.621,0,0.078,grazing
-0.527,0.301,0.223,grazing
-0.508,0.188,0.219,grazing
-0.594,0.266,0.289,grazing
-1.21,0.063,0.168,grazing
-1.2,0,0.066,grazing
-0.984,0.234,0.051,grazing
-0.84,0.391,0.18,grazing
-0.77,0.246,0.203,grazing
-0.719,0.246,0.184,grazing
-0.734,0.297,0.207,grazing
-0.676,0.223,0.215,grazing
-0.848,0.098,0.223,grazing
-0.77,0.387,0.258,grazing
-0.688,0.426,0.371,grazing
-1.01,0.352,0.141,grazing
-0.914,0.293,0.02,grazing
-0.641,0.273,0.215,grazing
-0.508,0.199,0.156,grazing
-0.645,0.297,0.18,grazing
-0.941,0.301,0.066,grazing
-0.762,0.207,0.168,grazing
-1.12,0.223,0.277,grazing
-1.15,0.68,0.176,grazing
-0.91,0.223,0.102,grazing
-0.355,0.215,0.078,grazing
-0.301,0.48,0.156,grazing
-0.762,0.004,0.105,grazing
-0.695,0.199,0.145,grazing
-1.43,0.281,0.109,grazing
-0.777,0.332,0.125,grazing
-0.664,0.211,0.051,grazing
-0.406,0.254,0.156,grazing
-0.75,0.246,0.09,grazing
-1,0.117,0.152,grazing
-1.36,0.371,0.25,grazing
-0.938,0.609,0.133,grazing
-0.957,0.359,0.184,grazing
-0.715,0.148,0.102,grazing
-0.727,-0.25,-0.027,grazing
-0.383,-0.047,0.137,grazing
-0.563,0.016,0.215,grazing
-0.758,0.152,0.113,grazing
-0.453,0.219,0.215,grazing
-0.84,0.094,0.09,grazing
-1.18,0.02,0.07,grazing
-1.11,0,0.109,grazing
-0.922,0.172,0.176,grazing
-0.742,0.262,0.199,grazing
-0.883,0.191,0.188,grazing
-0.816,0.297,0.195,grazing
-0.844,0.211,0.152,grazing
-0.816,0.145,0.145,grazing
-0.5,0.148,0.273,grazing
-1,-0.027,-0.004,grazing
-0.719,0.004,0.145,grazing
-0.781,0.098,0.18,grazing
-0.672,0.145,0.297,grazing
-0.93,0.184,0.188,grazing
-1.1,0.16,-0.02,grazing
-0.531,0.168,0.188,grazing
-0.813,-0.129,0.051,grazing
-1.07,-0.133,0.129,grazing
-1.1,0.156,0.098,grazing
-1,0.082,0.086,grazing
-0.715,0.301,0.207,grazing
-0.602,0.27,0.164,grazing
-0.527,0.117,0.188,grazing
-0.707,0.09,0.055,grazing
-0.746,0.098,0.188,grazing
-0.934,0.172,0.129,grazing
-0.914,0.098,0.086,grazing
-0.773,0.148,0.242,grazing
-0.84,0.191,0.25,grazing
-0.91,0.27,0.234,grazing
-0.797,0.246,0.207,grazing
-0.777,0.355,0.227,grazing
-0.801,0.293,0.145,grazing
-0.801,0.27,0.184,grazing
-0.723,0.406,0.184,grazing
-0.691,0.348,0.332,grazing
-0.73,0.496,0.254,grazing
-0.949,0.34,0.09,grazing
-0.867,0.25,0.031,grazing
-0.715,0.168,0.234,grazing
-0.777,0.309,0.25,grazing
-0.793,0.43,0.258,grazing
-0.781,0.488,0.309,grazing
-0.746,0.449,0.281,grazing
-0.73,0.488,0.273,grazing
-0.742,0.336,0.141,grazing
-0.691,0.379,0.18,grazing
-0.625,0.418,0.313,grazing
-0.734,0.422,0.277,grazing
-0.773,0.383,0.227,grazing
-0.852,0.285,0.152,grazing
-0.77,0.363,0.262,grazing
-0.676,0.387,0.332,grazing
-0.719,0.539,0.324,grazing
-0.781,0.566,0.305,grazing
-0.852,0.598,0.234,grazing
-0.762,0.488,0.113,grazing
-0.695,0.438,0.211,grazing
-0.711,0.391,0.215,grazing
-0.848,0.285,0.059,grazing
-0.883,0.301,0.035,grazing
-0.75,0.199,0.008,grazing
-0.617,0.199,0.18,grazing
-0.574,0.199,0.203,grazing
-0.715,0.402,0.242,grazing
-0.84,0.336,0.246,grazing
-0.848,0.316,0.313,grazing
-0.809,0.316,0.336,grazing
-0.98,0.215,0.238,grazing
-0.863,0.164,0.145,grazing
-0.547,0.039,0.313,grazing
-0.684,0.039,0.16,grazing
-0.922,0.031,0.086,grazing
-0.906,0.098,0.289,grazing
-0.75,0.105,0.273,grazing
-1.08,0.258,0.039,grazing
-0.875,0.242,0.27,grazing
-0.926,0.32,0.195,grazing
-0.719,0.133,0.191,grazing
-0.809,-0.066,0.133,grazing
-0.973,-0.012,0.16,grazing
-0.906,0.094,0.238,grazing
-0.492,0.066,0.215,grazing
-0.48,0.285,0.309,grazing
-0.781,0.176,0.184,grazing
-0.645,0.309,0.273,grazing
-0.938,0.145,0.121,grazing
-1.05,0.188,0.117,grazing
-0.945,0.297,0.211,grazing
-0.863,0.23,0.234,grazing
-0.824,0.418,0.242,grazing
-0.75,0.449,0.262,grazing
-0.836,0.387,0.176,grazing
-0.676,0.387,0.18,grazing
-0.641,0.328,0.109,grazing
-0.441,0.156,0.301,grazing
-1.05,0.387,-0.039,grazing
-0.648,0.215,0.258,grazing
-0.672,0.25,0.121,grazing
-0.473,0.191,0.195,grazing
-1.01,0.262,0.051,grazing
-0.934,0.188,0.152,grazing
-1.07,0.254,0.238,grazing
-0.707,0.605,0.094,grazing
-0.684,0.152,0.27,grazing
-1.25,0.719,0.172,grazing
-0.984,0.438,0.266,grazing
-1.18,-0.035,-0.18,grazing
-0.539,0.156,-0.02,grazing
-0.008,0.313,0.219,grazing
-0.344,-0.004,-0.078,grazing
-0.77,0.332,0.156,grazing
-1.24,0.426,-0.125,grazing
-0.566,0.121,-0.02,grazing
-0.648,0.008,0,grazing
-0.48,0.098,0.199,grazing
-1.12,0.238,-0.016,grazing
-0.672,0.195,0.219,grazing
-0.98,0.238,0.117,grazing
-0.75,0.191,0.117,grazing
-0.875,0.172,0.121,grazing
-0.863,0.234,0.293,grazing
-1,0.078,-0.07,grazing
-0.68,0.313,0.383,grazing
-1.08,0.934,0.109,grazing
-0.855,0.496,0.25,grazing
-0.805,0.012,0.066,grazing
-0.629,-0.195,0.039,grazing
-0.543,0.234,0.16,grazing
-0.742,0.352,0.137,grazing
-0.82,0.172,0.238,grazing
-1.16,0.402,-0.086,grazing
-0.629,0.258,0.117,grazing
-0.609,0.227,0.035,grazing
-0.523,0.145,0.215,grazing
-0.832,0.434,0.051,grazing
-0.551,0.168,0.168,grazing
-1.02,0.328,0.102,grazing
-0.785,0.313,0.219,grazing
-0.809,0.363,0.152,grazing
-0.879,0.336,0.09,grazing
-1.01,0.246,0.219,grazing
-1.06,0.277,0.059,grazing
-0.574,0.043,0.082,grazing
-0.945,0.008,0.195,grazing
-1.07,0.09,0.023,grazing
-0.574,0.445,0.359,grazing
-0.602,0.344,0.27,grazing
-0.637,0.223,0.152,grazing
-0.922,0.102,0.113,grazing
-1.12,0.281,0.117,grazing
-0.832,0.273,0.184,grazing
-0.652,0.102,0.145,grazing
-0.609,0.234,0.184,grazing
-0.922,0.461,0.125,grazing
-0.715,0.219,0.129,grazing
-0.832,0.297,0.117,grazing
-0.629,0.27,0.168,grazing
-0.727,0.309,0.051,grazing
-1.04,0.195,0.023,grazing
-0.953,0.16,0.113,grazing
-0.898,0.43,0.086,grazing
-0.984,0.277,0.07,grazing
-0.727,0.07,0.027,grazing
-0.402,0.43,0.055,grazing
-0.766,0.176,0.141,grazing
-0.652,-0.078,0.199,grazing
-1.25,0.184,-0.121,grazing
-0.738,0.07,0.141,grazing
-0.723,0.211,0.047,grazing
-0.598,0.18,0.027,grazing
-0.844,0.191,0.055,grazing
-0.797,0.227,0.066,grazing
-0.723,0.469,0.211,grazing
-1.43,0.527,-0.012,grazing
-0.867,0.551,0.023,grazing
-0.543,0.199,0,grazing
-0.438,0.09,0.02,grazing
-0.949,0.484,-0.141,grazing
-0.387,0.086,-0.047,grazing
-0.559,0.27,-0.031,grazing
-0.668,0.262,0.031,grazing
-1.14,0.457,-0.063,grazing
-0.559,0.496,0.027,grazing
-0.391,0.52,0.066,grazing
-0.801,0.41,0.086,grazing
-0.887,0.664,0.16,grazing
-0.91,0.652,0.266,grazing
-1.03,0.555,0.215,grazing
-0.449,0.648,0.223,grazing
-0.727,0.391,0.176,grazing
-0.805,0.281,0.02,grazing
-0.676,0.223,0.234,grazing
-0.73,0.242,0.074,grazing
-0.582,0.281,0.141,grazing
-0.93,0.219,-0.02,grazing
-0.965,0.434,0.129,grazing
-1.05,0.57,0.09,grazing
-0.934,0.125,0.059,grazing
-0.645,-0.031,-0.09,grazing
-0.5,0.32,0.02,grazing
-0.539,0.238,0.066,grazing
-0.473,0.086,0.094,grazing
-1.28,-0.027,-0.184,grazing
-0.68,-0.051,0.109,grazing
-0.77,0.195,0.023,grazing
-0.785,0.156,-0.07,grazing
-0.949,0.227,-0.023,grazing
-0.816,0.336,-0.055,grazing
-0.543,0.508,0.09,grazing
-0.965,0.246,-0.031,grazing
-0.867,0.125,-0.02,grazing
-0.734,0.074,0.105,grazing
-0.551,0.113,0.152,grazing
-0.805,0.25,0.086,grazing
-0.961,0.238,0.082,grazing
-0.953,0.277,0.148,grazing
-0.656,0.188,0.074,grazing
-0.859,0.172,-0.059,grazing
-1.06,0.211,0.109,grazing
-1.22,0.41,0.117,grazing
-0.871,0.289,0.078,grazing
-0.695,-0.086,-0.152,grazing
-0.387,0.258,0.078,grazing
-0.559,0.316,0.086,grazing
-0.703,0.109,0.133,grazing
-0.738,-0.008,0.09,grazing
-0.828,-0.004,-0.039,grazing
-0.879,-0.051,-0.145,grazing
-0.855,-0.176,0.105,grazing
-0.789,0.273,0.094,grazing
-0.742,0.359,0.098,grazing
-0.859,0.238,0.098,grazing
-0.82,0.234,0.078,grazing
-0.809,0.25,0.102,grazing
-0.832,0.246,0.016,grazing
-0.691,0.273,0.18,grazing
-0.828,0.359,0.254,grazing
-0.844,0.484,0.277,grazing
-1.05,0.332,0.094,grazing
-0.836,0.313,0.059,grazing
-0.691,0.273,0.27,grazing
-0.828,0.25,0.18,grazing
-0.762,0.242,0.152,grazing
-0.707,0.242,0.152,grazing
-0.723,0.227,0.145,grazing
-0.699,0.285,0.18,grazing
-0.777,0.277,0.156,grazing
-0.75,0.426,0.16,grazing
-0.715,0.18,0.289,grazing
-0.699,0.414,0.219,grazing
-0.816,0.324,0.199,grazing
-0.832,0.316,0.141,grazing
-0.887,0.25,0.078,grazing
-0.77,0.238,0.254,grazing
-0.762,0.258,0.199,grazing
-0.793,0.328,0.195,grazing
-0.813,0.395,0.234,grazing
-0.797,0.367,0.191,grazing
-0.781,0.316,0.164,grazing
-0.824,0.352,0.16,grazing
-0.773,0.402,0.137,grazing
-0.742,0.18,0.285,grazing
-0.789,0.238,0.32,grazing
-0.754,0.344,0.328,grazing
-0.922,0.277,0.16,grazing
-0.848,0.219,0.152,grazing
-0.754,0.191,0.309,grazing
-0.781,0.254,0.328,grazing
-0.871,0.34,0.359,grazing
-0.75,0.449,0.469,grazing
-0.758,0.426,0.469,grazing
-0.684,0.406,0.488,grazing
-0.805,0.109,0.391,grazing
-0.789,-0.012,0.18,grazing
-0.664,-0.02,0.359,grazing
-0.727,0.012,0.309,grazing
-0.781,0.09,0.188,grazing
-0.871,0.109,0.121,grazing
-0.895,0.094,0.117,grazing
-0.805,0.117,0.316,grazing
-0.797,0.195,0.277,grazing
-0.852,0.289,0.281,grazing
-0.809,0.242,0.328,grazing
-0.852,0.281,0.348,grazing
-0.852,0.27,0.297,grazing
-0.906,0.176,0.219,grazing
-0.855,0.168,0.328,grazing
-0.898,0.152,0.191,grazing
-0.91,0.281,0.031,grazing
-0.563,0.223,0.164,grazing
-0.73,0.301,0.301,grazing
-0.781,0.289,0.262,grazing
-0.789,0.34,0.227,grazing
-0.773,0.293,0.246,grazing
-0.84,0.121,0.23,grazing
-0.973,0.168,0.039,grazing
-0.617,0.141,0.309,grazing
-0.855,0.297,0.402,grazing
-0.789,0.316,0.309,grazing
-0.809,0.363,0.262,grazing
-0.816,0.313,0.281,grazing
-0.855,0.301,0.234,grazing
-0.805,0.238,0.059,grazing
-1.05,0.145,0.051,grazing
-0.875,0.102,0.051,grazing
-0.688,0.094,0.191,grazing
-0.695,0.242,0.184,grazing
-0.68,0.246,0.223,grazing
-0.789,0.234,0.188,grazing
-0.762,0.254,0.172,grazing
-0.805,0.277,0.219,grazing
-0.945,0.219,0.047,grazing
-0.867,0.266,0.207,grazing
-0.785,0.148,0.145,grazing
-0.684,0.18,0.219,grazing
-0.664,0.262,0.18,grazing
-0.734,0.313,0.152,grazing
-0.77,0.383,0.184,grazing
-0.813,0.379,0.242,grazing
-0.844,0.355,0.305,grazing
-0.91,0.5,0.324,grazing
-0.902,0.426,0.305,grazing
-0.773,0.387,0.352,grazing
